id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Happy/0034,0,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Happy/0004,0,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0015,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0047,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0009,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0065,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0024,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0028,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0061,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0059,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0005,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0021,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0025,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0040,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0058,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0011,1,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0032,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0029,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0048,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0008,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0006,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0035,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0041,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0017,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0030,1,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0055,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0027,1,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0057,1,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0070,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0014,1,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0001,1,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0056,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0026,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0042,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0018,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0000,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0049,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0010,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0002,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0013,1,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0020,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0007,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0063,1,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0003,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0051,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0067,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0012,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0037,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0066,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0068,1,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0062,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0043,1,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0038,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0023,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0033,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0022,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0046,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0050,1,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0044,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0053,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0019,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0052,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0064,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0016,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0034,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0054,1,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0045,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0004,1,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Sad/0069,1,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0015,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0047,2,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0009,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0024,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0028,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0005,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0025,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0011,2,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0032,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0029,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0048,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0006,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0035,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0041,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0030,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0055,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0027,2,5
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0014,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0001,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0026,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0042,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0018,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0000,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0010,2,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0039,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0002,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0013,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0007,2,5
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0003,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0051,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0012,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0031,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0037,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0036,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0043,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0038,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0023,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0033,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0022,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0046,2,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0050,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0044,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0053,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0019,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0052,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0016,2,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0034,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0054,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0045,2,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Neutral/0004,2,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0015,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0009,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0024,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0028,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0005,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0021,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0025,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0040,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0011,3,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0032,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0029,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0008,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0006,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0035,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0041,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0017,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0030,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0027,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0014,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0001,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0026,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0042,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0018,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0000,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0010,3,5
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0039,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0002,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0013,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0020,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0007,3,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0003,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0012,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0031,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0037,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0036,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0043,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0038,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0023,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0033,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0022,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0044,3,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0019,3,6
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0016,3,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0034,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0045,3,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Angry/0004,3,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0015,4,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0009,4,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0005,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0011,4,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0008,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0006,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0017,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0014,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0001,4,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0000,4,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0010,4,6
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0002,4,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0013,4,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0007,4,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0003,4,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0012,4,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0016,4,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Surprise/0004,4,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0009,5,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0005,5,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0011,5,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0008,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0006,5,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0001,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0000,5,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0010,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0002,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0013,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0007,5,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0003,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0012,5,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Disgust/0004,5,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0009,6,3
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0005,6,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0008,6,4
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0006,6,0
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0001,6,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0000,6,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0010,6,1
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0002,6,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0007,6,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0003,6,2
/home/drink36/Desktop/Dataset/39K/Face/ElegantArt/Fear/0004,6,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0015,0,4
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0009,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0024,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0032,0,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0008,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0006,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0017,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0027,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0026,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0000,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0010,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0013,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0020,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0012,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0019,0,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Sad/0001,1,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Sad/0000,1,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Sad/0002,1,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0015,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0047,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0009,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0024,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0028,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0005,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0025,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0029,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0048,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0008,2,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0006,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0041,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0030,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0027,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0014,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0001,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0042,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0000,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0010,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0039,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0002,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0013,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0007,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0003,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0051,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0012,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0031,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0036,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0043,2,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0038,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0023,2,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0033,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0022,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0046,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0050,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0044,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0053,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0019,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0052,2,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0016,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0034,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0045,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Neutral/0004,2,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0005,3,0
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0006,3,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0001,3,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0000,3,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0002,3,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0007,3,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0003,3,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Angry/0004,3,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0005,4,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0006,4,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0001,4,4
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0000,4,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0002,4,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0007,4,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0003,4,4
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Surprise/0004,4,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Disgust/0001,5,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Disgust/0000,5,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Fear/0001,6,6
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Fear/0000,6,2
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Fear/0002,6,3
/home/drink36/Desktop/Dataset/39K/Face/Experiment/Fear/0003,6,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0047,0,3
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0009,0,3
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0024,0,2
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0059,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0025,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0058,0,1
/home/drink36/Desktop/Dataset/39K/Face/History/Happy/0011,0,0
