id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/01277,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01278,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/01279,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01280,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01282,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01283,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01284,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01285,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/01286,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01287,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01288,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01289,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01291,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01293,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01296,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01297,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01298,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01300,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01301,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01302,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01305,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01307,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01308,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01311,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01313,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01315,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01316,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01317,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01318,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01320,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01321,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01322,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01324,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01325,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01327,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01328,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01330,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01332,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/01333,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01335,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01337,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01342,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01344,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01345,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01347,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01350,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01351,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01352,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01353,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01355,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01356,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01357,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01358,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/01360,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01361,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01362,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01363,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01364,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/01365,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01366,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01367,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01368,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01369,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01370,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/01371,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01372,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/01373,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01374,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01375,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01378,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01380,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01381,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01382,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01383,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01384,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01386,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01388,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01389,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01391,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01392,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01394,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01395,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01396,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01397,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01399,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01400,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01401,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01402,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01404,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01407,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01408,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01410,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01411,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01413,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01415,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01416,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01417,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01419,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01420,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01424,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01427,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01428,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/01429,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01430,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01431,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01432,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01433,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01434,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01435,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01436,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01438,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01439,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01440,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01441,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01443,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01444,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01445,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01446,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01448,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01449,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01450,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01451,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01452,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01456,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01460,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01461,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01462,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01464,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01465,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01466,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01467,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01468,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01469,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01470,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01471,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01472,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01473,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01474,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01475,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01476,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01477,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01478,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01479,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01481,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01482,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/01483,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01486,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01487,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01488,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01489,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01490,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/01491,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01493,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/01494,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01495,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01496,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01497,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01498,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01499,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01500,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01502,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01503,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01506,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01507,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01508,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01509,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01513,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01514,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01515,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01516,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01517,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01519,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01520,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01521,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01522,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01524,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01525,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01529,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01530,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01532,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01533,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01534,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01538,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01540,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01541,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01542,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01543,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01544,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01545,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01546,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01548,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01549,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01550,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01551,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01552,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01553,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/01554,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01555,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01556,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01557,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01558,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01559,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01560,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01561,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01562,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01563,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01564,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01565,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01567,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01570,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01571,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01573,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01574,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01575,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01576,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01577,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01580,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01581,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01582,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01583,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01584,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01587,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01588,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01589,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01591,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01592,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01594,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01595,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01597,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/01598,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01600,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01601,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01602,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01603,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01604,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01605,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01611,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01612,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01614,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01616,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/01617,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01618,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01619,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01620,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01621,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01623,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01626,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01627,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/01628,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01629,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01631,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01632,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01633,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01634,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01637,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01639,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01640,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01641,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01642,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01643,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01644,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01645,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01646,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01648,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01651,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01652,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01653,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01655,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01657,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01659,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01660,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01663,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01664,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01666,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01667,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01668,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01669,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01670,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01671,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01673,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01674,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01675,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01677,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01678,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01679,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01680,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01682,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01683,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01684,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01685,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01688,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01689,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01690,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/01691,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01692,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01694,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01695,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/01696,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01697,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/01699,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01700,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01701,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01702,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/01705,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01706,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01707,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01709,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01710,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/01711,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01715,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01716,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01717,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/01718,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01719,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01720,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01721,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01722,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01724,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01725,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01726,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01727,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01728,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01729,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01731,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01732,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01733,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01737,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01738,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01739,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01740,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01741,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01742,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01745,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01746,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01747,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01748,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01749,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01750,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01751,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01752,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01753,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01754,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01756,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01758,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01759,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01761,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01762,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01763,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01766,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01767,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01769,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01774,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01776,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01779,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01782,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01785,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01787,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01788,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01789,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01790,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/01791,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01792,6,5
////home/drink36/Desktop/Dataset/DFEW/Face/01793,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01795,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01798,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01799,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01800,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01801,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01802,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01806,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01807,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01808,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/01810,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01812,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01814,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01815,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01816,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01818,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01819,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/01820,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01821,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01822,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01824,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01825,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01827,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01830,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01831,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01832,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01834,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01835,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01836,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01840,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01842,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01843,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01844,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01845,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01846,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01847,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/01848,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01851,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01852,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01854,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01856,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01857,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01858,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01859,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01861,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01863,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01865,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01866,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01867,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01868,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01870,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01873,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/01874,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01878,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01879,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01880,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01881,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01882,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01883,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/01885,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01886,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01887,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01888,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01891,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01893,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01894,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01896,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01897,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01898,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01899,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01900,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/01901,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01902,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01904,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01905,0,3
